YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,FLORIDA,MONROE,10,430,118071.79,1.05797,1.03958,29.25,11202.13,0.89803,1.03119,523.33,19897.4,0.89528,0.97437,759.08,10761.11,0.93448,0.98393,8230.5
2022,FLORIDA,NASSAU,10,440,94336.39,1.14169,1.03895,45.58,11133.75,1.07557,0.96995,617.92,22458.57,1.19082,1.04106,305.58,10574.82,1.05414,0.99118,10488.25
2022,FLORIDA,OKALOOSA,10,450,99083.93,1.06296,0.99224,151.5,11761.76,1.0083,0.97238,1570.33,25233.32,1.18773,1.02776,758.17,12064.38,1.09763,1.02866,18326.17
2022,FLORIDA,OKEECHOBEE,10,460,98791.86,1.0492,1.02223,26.33,12137.48,1.23128,1.03252,291.42,18868.95,1.29362,1.02058,290.08,12230.14,1.40646,1.04977,2209.58
2022,FLORIDA,ORANGE,10,470,97271.39,1.08763,0.9919,526.08,13759.87,1.17329,0.97714,4308.67,27933.44,1.29629,1.03721,3825.75,11882.82,1.14387,1.02664,43412.5
2022,FLORIDA,OSCEOLA,10,480,88004.4,1.0679,0.97903,146.33,13892.25,1.15034,0.96023,1428.67,28888.59,1.36773,1.04059,1001.08,11149.99,1.16795,1.01948,9565.58
2022,FLORIDA,PALM BEACH,10,490,90884.82,1.03863,1.01207,838.83,14104.04,1.15882,0.97574,5369.17,23562.29,1.21606,1.03336,6003.75,13650.53,1.18531,1.06434,128061.25
2022,FLORIDA,PASCO,10,500,88101.88,1.1075,0.9986,217.92,12810.61,1.19173,0.97533,3150.58,25810.7,1.40998,1.04131,2026.5,12330.32,1.26952,1.03949,29230.33
2022,FLORIDA,PINELLAS,10,510,92441.98,1.08757,1.00573,527.42,14339.53,1.2293,1.01213,5466.58,27847.5,1.37701,1.04013,4866.08,12330.06,1.1867,1.03662,61980.58
2022,FLORIDA,POLK,10,520,87411.95,1.04901,0.98655,380.42,11366.47,1.15385,0.97214,3270,25638.88,1.27668,1.04495,2148.83,11508.17,1.20828,1.0381,36895
2022,FLORIDA,PUTNAM,10,530,92386.62,1.03635,1.01962,57,11102.61,1.06849,1.01861,705.75,24820.06,1.27878,1.03193,560.42,12411.82,1.17836,1.0377,5462.83
2022,FLORIDA,ST. JOHNS,10,540,100223.07,1.02385,1.01659,111.67,10626.47,0.95907,0.9394,1451.25,23639.37,1.18108,1.04077,788.42,11217.25,1.01401,0.98951,29359.75
2022,FLORIDA,ST. LUCIE,10,550,86548.01,1.03421,0.98274,218.67,11910.18,1.04987,0.97918,2474.42,22156.84,1.13486,1.02752,1515.17,12625.53,1.1268,1.03499,26121
2022,FLORIDA,SANTA ROSA,10,560,86935.74,0.99112,0.97522,81.5,11147.64,0.95949,0.95254,1415.08,24516.43,1.10797,1.01023,496.75,12030.37,1.06049,1.01088,13405.08
2022,FLORIDA,SARASOTA,10,570,100328.7,1.05722,1.00546,232.83,12656.16,1.04886,0.98368,2708.17,23156.12,1.18884,1.03875,2111.92,11642.69,1.06315,1.03387,69789.58
2022,FLORIDA,SEMINOLE,10,580,100164.51,1.08244,0.99524,184.83,12853.39,1.13647,0.97116,1743.25,27253.75,1.28676,1.04985,1346.5,12612.69,1.13782,1.02352,24883.83
2022,FLORIDA,SUMTER,10,590,90414.09,1.09805,1.02826,103.08,11428.22,1.15199,0.97877,720,25863.05,1.34036,1.05997,397.08,11318.66,1.22808,1.01931,32394.58
2022,FLORIDA,SUWANNEE,10,600,88030.79,1.00468,1.06557,18.75,12410.07,1.03159,1.02311,415.83,21119.29,1.15957,1.03516,376.67,11074.49,1.07161,1.04879,3584.92
2022,FLORIDA,TAYLOR,10,610,72710.93,1.00457,1.03905,15.08,11440.63,1.01292,1.00384,224.33,15720.22,0.99128,0.99963,149.83,9893.81,1.04968,1.02019,1489.17
2022,FLORIDA,UNION,10,620,105947.02,0.92429,1.07685,12.17,12642.99,1.06644,1.01077,105.08,17270.54,1.09215,1.03756,62.67,12642.66,1.13247,1.03235,696.25
2022,FLORIDA,VOLUSIA,10,630,83155.98,1.04445,0.99911,288.08,12586.56,1.15795,0.99224,3222.33,26853.76,1.285,1.04849,2164.67,11553.52,1.14898,1.02546,42229.75
2022,FLORIDA,WAKULLA,10,640,83812.71,0.9743,0.98456,6.83,14427.58,1.10459,1.00803,189.67,24041.39,1.17126,1.02502,111.92,10732.88,1.00936,1.01608,1224.67
2022,FLORIDA,WALTON,10,650,84591.22,1.10092,0.98153,30.75,11095.08,0.92003,0.99128,602.17,26841.7,1.11961,1.00339,290.17,10854.58,0.99076,0.99428,6582.83
2022,FLORIDA,WASHINGTON,10,660,105484.75,0.9342,1.08956,15.58,9508.68,0.9842,1.0223,322.92,21325.7,1.02368,1.07393,229.5,11535.09,1.00277,1.05345,1902.83
2022,GEORGIA,APPLING,11,000,47316.25,0.88443,1.03306,13.58,9474.41,0.9408,0.99085,116.83,18585.79,1.00188,1.05283,121.17,11491.8,1.05764,1.0574,884.25
2022,GEORGIA,ATKINSON,11,010,*,*,*,*,6690.03,0.85034,0.94549,45.42,15126.74,0.95125,0.98608,51.25,8836.68,1.1302,1.06141,249.75
2022,GEORGIA,BACON,11,011,*,*,*,*,6315.4,0.86628,1.00203,107.83,20681.95,1.09469,1.05115,72.75,11928.81,1.07827,1.07598,554.58
2022,GEORGIA,BAKER,11,020,*,*,*,*,8808.94,0.96527,1.00447,27,12822.48,1.07449,1.06798,13.75,13191.27,0.96683,1.0353,139.92
2022,GEORGIA,BALDWIN,11,030,89437.67,0.94855,0.99768,28.42,9216.73,0.95002,0.96772,412.42,17967.45,1.06245,1.04392,173.42,9919.13,1.01496,1.03941,1819.25
2022,GEORGIA,BANKS,11,040,83416.43,0.934,1.00202,12.17,9848,0.98027,0.95561,138.67,15919.77,1.02236,1.01148,95,9765.93,1.0776,1.04943,936
2022,GEORGIA,BARROW,11,050,83366.75,0.94437,1.0134,50.33,9729.72,1.0297,0.94708,523.67,20374.04,1.05935,1.01375,259.83,11235.21,1.06217,1.01205,3581.42
2022,GEORGIA,BARTOW,11,060,84175.24,1.03202,0.97545,61,11091.94,1.04779,0.95251,756.08,19204.94,1.05661,1.01581,324.75,10753.61,1.09075,1.02338,5411.58
2022,GEORGIA,BEN HILL,11,070,69896.97,0.93346,0.97209,21.42,7349.56,1.02782,1.03681,140.33,14204.75,1.04887,1.01216,98.67,9011.15,0.98792,1.04552,727.67
2022,GEORGIA,BERRIEN,11,080,89817.39,1.10999,1.05036,10,11819.48,1.00888,1.01264,185,16483.36,1.07482,1.02372,125.5,10834.08,1.03717,1.08894,976.25
2022,GEORGIA,BIBB,11,090,89723.69,0.96968,0.98383,173,9434.87,0.98052,0.97027,1035.5,18013.74,1.03004,1.02886,494.25,10724.35,1.05206,1.05587,7842
2022,GEORGIA,BLECKLEY,11,100,69743.67,0.90883,0.98294,9.33,8048.65,0.82188,0.95839,103.58,18148.77,1.05897,1.03362,74.58,11236.09,1.04411,1.07952,938.08
2022,GEORGIA,BRANTLEY,11,110,64416.95,0.93433,1.02809,10.5,9004.76,0.90387,0.99189,187.83,20721.37,1.0109,1.06356,106.08,10825.44,1.06149,1.06212,941.42
2022,GEORGIA,BROOKS,11,120,76616.16,1.07158,0.98733,15.75,11252.15,1.06134,1.02095,149.75,16863.12,0.89856,1.05909,171.33,10048.88,1.10297,1.05945,888.75
2022,GEORGIA,BRYAN,11,130,86630.63,0.98844,0.95437,18.08,8202.13,0.83381,0.90315,229.83,21548.58,0.83858,1.04724,71.5,9438.27,0.97165,0.96066,2021.33
2022,GEORGIA,BULLOCH,11,140,98179.85,0.99479,0.99962,35.75,9451.51,1.01004,0.95646,427.08,18913.05,1.0176,1.02182,212.08,10683.18,1.05913,1.03566,3427.92
2022,GEORGIA,BURKE,11,150,70329.97,1.01804,1.05542,21.08,7116.28,0.8896,0.95377,164.67,12466.15,0.90455,1.04124,75.67,11237.95,1.07739,1.02803,837.75
2022,GEORGIA,BUTTS,11,160,69169.88,1.0542,0.95584,18.17,8642.91,0.91535,0.97541,171,13921.48,0.87691,0.97129,66.25,12136.45,1.07976,1.03986,1098
2022,GEORGIA,CALHOUN,11,161,*,*,*,*,8592.68,1.05449,0.9947,53.67,20765.88,1.03529,1.03422,61.33,9504.46,0.98604,1.04753,254.17
2022,GEORGIA,CAMDEN,11,170,82175.92,1.02889,1.01546,39,11013.63,0.99799,0.95063,381.42,19796.6,1.12425,1.01235,120.17,10744.66,1.04244,0.98509,3418.58
2022,GEORGIA,CANDLER,11,180,85743.05,1.17224,1.01274,7.5,14258.26,1.04574,1.04242,103.42,22008,1.13047,1.02038,82.75,11116.03,1.02697,1.05933,501.08
2022,GEORGIA,CARROLL,11,190,89416.86,0.93882,0.97222,66.33,8825.19,0.92718,0.96632,817.42,19937.54,0.97875,1.01466,451.67,10286.06,1.03275,1.04773,5549.33
2022,GEORGIA,CATOOSA,11,200,85652.19,1.03005,0.9713,26.5,10462.67,1.01689,0.96984,516.17,21711.72,1.04886,1.0127,259.08,11161.33,1.08756,1.04654,4688.5
2022,GEORGIA,CHARLTON,11,210,117997.23,1.07213,1.01661,7.67,9191.87,0.86653,0.98072,111.08,18029.89,1.18456,1.02725,74.58,10945.36,1.13127,1.07398,560.08
2022,GEORGIA,CHATHAM,11,220,79297.66,0.97897,0.98107,165.42,10038.21,0.94117,0.95174,1336,19712.48,0.98472,1.01032,627.58,10213.34,0.99954,1.01288,15601.92
2022,GEORGIA,CHATTAHOOCHEE,11,230,*,*,*,*,9964.67,0.71424,0.91577,35.92,32859.23,1.19247,1.12201,6.5,8739.08,1.1013,1.06788,143.17
2022,GEORGIA,CHATTOOGA,11,240,79869.11,0.99033,1.00382,8.92,8870.88,0.90321,0.98322,317.67,19470.75,1.01415,0.99302,130.25,10955.42,1.11249,1.08872,1281.42
2022,GEORGIA,CHEROKEE,11,250,84626.54,0.99881,0.96357,94.67,10514.05,0.91702,0.92005,917.25,17518.14,0.97691,1.00238,392.75,11208.05,0.99422,0.98583,16978.67
2022,GEORGIA,CLARKE,11,260,78728.69,1.01266,0.97036,65.25,9306.26,0.96276,0.9763,574.25,16745.57,1.03415,1.01209,259.83,9916.56,0.99112,1.02023,5604.67
2022,GEORGIA,CLAY,11,270,*,*,*,*,20966.48,0.85841,1.00637,21.08,22158.71,1.00975,0.98901,21.08,8782.69,0.94175,1.06612,187.42
2022,GEORGIA,CLAYTON,11,280,84461.66,0.96708,0.98192,197,10053.39,1.0213,0.96355,1155.83,16898.96,0.9517,1.00991,550.17,9718.55,1.04332,1.03546,4595
2022,GEORGIA,CLINCH,11,281,*,*,*,*,12923.34,1.19478,0.95314,65.5,33922.47,1.36639,1.04556,43.67,12334.57,1.06364,1.06382,282.75
2022,GEORGIA,COBB,11,290,88408.57,0.98896,0.96863,347.42,10850.38,1.01253,0.94081,2073.83,17479.7,0.97083,1.00926,1199.75,10255.15,0.98697,0.99419,34833.5
2022,GEORGIA,COFFEE,11,291,70999.43,0.93485,1.03101,26.5,11507.38,1.05823,0.99829,340.17,19239.96,1.09163,1.02165,187.25,10689.98,1.11016,1.04605,1695.33
2022,GEORGIA,COLQUITT,11,300,94797.22,1.03007,0.98733,26,20042.94,1.15654,0.99457,434.92,17347.56,0.93247,1.03685,211.33,11101.1,1.06514,1.06227,2368.75
2022,GEORGIA,COLUMBIA,11,310,86655.82,0.98989,0.96599,75.33,8995.83,0.8944,0.92481,763.75,18926.48,1.10708,1.04266,260.42,10270.29,1.07703,0.99072,9098.67
2022,GEORGIA,COOK,11,311,71006.69,1.08525,1.02507,18.58,7094.04,0.90275,1.00451,155.33,18302.3,0.95354,1.04564,122.5,10209.9,1.04625,1.06265,937.75
2022,GEORGIA,COWETA,11,320,80192.59,1.00128,1.00001,64.83,9613.07,1.01416,0.93033,695.67,18953.16,1.00133,1.01946,255.58,10548.92,1.05798,1.01287,7566.42
2022,GEORGIA,CRAWFORD,11,330,95335.73,1.01327,1.05372,10.17,8435.44,0.8831,0.93456,114.92,22467.41,0.94479,1.08403,68.08,10889.1,1.08202,1.03144,715.08
2022,GEORGIA,CRISP,11,340,82906.86,0.99206,0.96397,15.17,12819.17,1.04923,0.98253,125.17,16620.28,1.08717,1.02841,95.83,9572.97,1.05101,1.05942,928
2022,GEORGIA,DADE,11,341,*,*,*,*,6586.89,0.93613,0.9771,159.5,17321.63,0.93892,1.03182,86.92,9703.64,0.98733,1.02283,1070.08
2022,GEORGIA,DAWSON,11,350,115415.23,1.05949,1.00597,11.5,11690.79,1.055,0.97748,169.42,17223.71,0.9858,1.01341,83.92,11009.04,0.99271,0.98825,2065.17
2022,GEORGIA,DECATUR,11,360,78599.72,1.09213,1.0179,25.08,9996.34,0.99086,0.99713,212.17,17867.49,0.94718,1.01393,142.67,10461.11,1.08783,1.07822,1449.92
2022,GEORGIA,DEKALB,11,370,89814.65,0.97777,0.97479,418.42,10199.68,0.99797,0.97533,2620.5,16378.73,1.00875,1.01977,1438.67,10034.96,0.97703,1.02086,21011.75
2022,GEORGIA,DODGE,11,380,86080.6,1.02303,1.02537,13.83,14659.66,1.03095,0.98138,211.58,19125.46,1.00745,1.05966,157.08,11782.49,1.03384,1.09285,1069.67
2022,GEORGIA,DOOLY,11,381,55282.76,0.8846,1.01727,7.83,10099.29,0.93568,0.99875,75.17,15965.52,1.05919,1.00961,52.17,10590.73,1.03288,1.04624,464.25
2022,GEORGIA,DOUGHERTY,11,390,78084.74,0.95827,0.96647,96.17,8047.41,0.91989,0.99112,615.92,17087.22,0.91109,1.0099,328.67,9970.4,1.09739,1.07354,3652.42
2022,GEORGIA,DOUGLAS,11,400,88092.32,1.06486,0.96793,90.83,10753.18,1.02429,0.93659,748.25,19107.03,1.10077,1.02069,303.58,11001.04,1.10441,1.0256,4694.5
2022,GEORGIA,EARLY,11,410,93632.01,1.15945,1.02511,10.42,10366.94,0.93176,1.0249,104.17,15453.94,0.83618,1.00676,92.08,11599.3,1.06553,1.06028,576.17
2022,GEORGIA,ECHOLS,11,420,*,*,*,*,5791.87,0.60231,0.97023,18.25,15313.94,1.07355,0.99028,17.58,13932.71,1.06545,1.08044,165.83
2022,GEORGIA,EFFINGHAM,11,421,61537.06,0.98622,0.93955,18.58,8693.78,0.81831,0.91402,362.67,14637.07,0.92285,1.03306,135.17,10418.68,1.02643,0.99802,3001.08
2022,GEORGIA,ELBERT,11,430,99820.87,0.99264,1.00222,20.5,8804.56,0.91159,0.94631,217,18296.3,1.06569,1.04771,124.42,10050.38,1.0508,1.08605,1362.08
2022,GEORGIA,EMANUEL,11,440,72730.85,1.0834,0.98778,18.58,8351.66,0.84879,1.0181,221.17,16845.36,0.97715,1.05579,165.25,10062.71,1.06513,1.05501,1001.83
2022,GEORGIA,EVANS,11,441,*,*,*,*,6490.9,0.90099,0.99445,81.5,17386.14,0.98314,1.02026,56.5,8582.49,1.09235,1.0621,541.67
2022,GEORGIA,FANNIN,11,450,103833.57,0.99952,1.03804,18.08,11865.78,0.93039,0.97691,254.83,16121.29,0.87104,1.01521,146.17,10550.22,0.98145,1.02268,2958.58
2022,GEORGIA,FAYETTE,11,451,102863.24,1.03852,1.00879,67.83,11113.97,0.95006,0.91483,504.17,18889.23,0.92441,1.04008,185,10076.1,1.00787,1.01281,9224.92
2022,GEORGIA,FLOYD,11,460,91832.4,1.01983,0.9943,59.83,11001.67,1.08472,0.97756,885.08,23493.31,1.14195,1.03564,479.5,11389.38,1.09895,1.07111,5963
2022,GEORGIA,FORSYTH,11,461,105550.36,0.95015,0.99531,60.42,11640.14,1.01926,0.91467,504.33,19140.09,0.97007,1.01089,371.25,11681.96,1.01279,1.00481,12028.58
2022,GEORGIA,FRANKLIN,11,462,96152.15,1.04431,0.98362,14.5,11200.93,0.97168,0.98881,207.42,15626.48,0.90494,1.01684,149.08,10182.88,1.05406,1.06337,1421.25
2022,GEORGIA,FULTON,11,470,95526.26,1.00866,1.00022,458.83,10639.61,1.02541,0.96928,2565.83,19380.29,1.03105,1.0219,1906.33,10559.04,0.9793,1.02121,35686.83
2022,GEORGIA,GILMER,11,471,86191.61,0.86062,0.98955,15,9319.55,0.98295,0.97176,299.58,18087.3,0.95091,1.00764,191.5,10673.35,0.96791,0.99099,3360.92
2022,GEORGIA,GLASCOCK,11,480,*,*,*,*,4005.96,0.75097,0.96407,17.58,16950.25,1.04594,1.04532,19,9847.12,1.11847,1.04748,182.08
2022,GEORGIA,GLYNN,11,490,90541.05,1.01561,1.01128,75.42,11007.34,1.02895,0.96567,519.17,20161.73,1.06864,1.04373,294.5,10502.36,0.97318,1.02243,7023.67
2022,GEORGIA,GORDON,11,500,72465.8,0.96433,0.98393,37,9665.67,1.07625,0.96829,545.33,18772.17,0.99456,0.9934,277.5,10671.18,1.11513,1.05011,3277.58
2022,GEORGIA,GRADY,11,510,71063.75,0.98899,1.02219,14.17,9420.55,0.97778,0.99294,196.67,15565.58,1.02279,1.03936,109.83,9838.52,1.05646,1.05697,1469.75
2022,GEORGIA,GREENE,11,520,78930.43,0.95959,1.01917,17,11491.14,0.94462,0.97452,102.08,16085.69,1.01178,1.05354,65.42,9429.61,0.8622,0.97609,2693.42
2022,GEORGIA,GWINNETT,11,530,88280.03,0.96128,0.97386,365.67,10307.07,0.94969,0.93932,2590.67,13980.75,0.85171,0.99324,1855.83,10700.28,1.01294,1.00044,26032.25
2022,GEORGIA,HABERSHAM,11,540,85151.98,1.00196,0.9811,16.42,9986.64,0.97577,0.96622,292.58,16558.29,0.97889,1.01201,212.42,10175.19,1.04534,1.04991,2978.67
2022,GEORGIA,HALL,11,550,77469.88,0.95296,0.98446,100.33,10989.03,1.03405,0.96093,977.25,15796.23,0.99154,1.00895,607.08,10964.89,1.06583,1.01946,12874.67
2022,GEORGIA,HANCOCK,11,560,57732.97,0.85137,0.97036,11.5,12670.56,0.95336,0.95281,82.58,19052.64,1.09708,1.02298,52.67,8596.29,0.9264,0.99446,453.58
2022,GEORGIA,HARALSON,11,570,89435.64,1.03923,0.9556,18.33,8860.1,1.01379,0.97445,287.83,21167.49,0.98907,1.05369,189.58,11010.29,1.05506,1.06704,1472.42
2022,GEORGIA,HARRIS,11,580,79221.27,0.97103,0.98595,20.42,8878.81,0.8935,0.8849,249.5,14617.84,0.98293,1.03226,94.5,9527,0.99347,0.98301,2571
2022,GEORGIA,HART,11,581,91131.87,0.97841,0.99989,15.5,11787.71,0.98969,0.96934,265.08,17027.71,0.9778,1.06583,168.75,9632.2,0.98379,1.05,2296
2022,GEORGIA,HEARD,11,590,*,*,*,*,8806.35,1.05696,0.99236,100.17,20935.63,1.0861,0.97945,55,10194.42,1.06689,1.06853,480.33
2022,GEORGIA,HENRY,11,591,80685.84,0.96116,0.9644,137.67,9833.65,0.95438,0.92254,1319.5,19562.28,0.97357,1.01627,397,10109.58,1.04171,1.0238,7721
2022,GEORGIA,HOUSTON,11,600,87565.74,0.97554,0.97286,147.17,9134.04,0.97442,0.93577,1099.83,19244.27,1.10534,1.03487,463.92,10217.8,1.10661,1.01052,11118.67
2022,GEORGIA,IRWIN,11,601,*,*,*,*,9089.79,1.00622,1.04639,83.83,16491.77,0.90517,1.03879,47.42,9699.81,1.03339,1.05756,508.08
2022,GEORGIA,JACKSON,11,610,78913.27,1.03074,0.99792,38.92,10327.16,0.97333,0.95201,469.25,19957.45,1.08502,1.03815,263,10796.56,1.06459,1.01676,4204.83
2022,GEORGIA,JASPER,11,611,73069.71,0.93,1.01747,11.42,5566.34,0.75965,0.97402,121.25,13886.14,1.01837,0.97357,52,10830,1.00721,1.03014,725.5
2022,GEORGIA,JEFF DAVIS,11,612,*,*,*,*,9454.93,0.85302,1.00864,107.75,18617.21,0.96751,1.01849,84.5,10800.33,1.07185,1.07139,737
2022,GEORGIA,JEFFERSON,11,620,84704.21,0.99553,1.02708,23.5,10316.23,0.95948,1.00372,132.17,20291.59,0.98196,1.05353,101.42,10349.21,1.05832,1.06879,798.75
2022,GEORGIA,JENKINS,11,630,70536.78,0.93377,0.98097,13.08,5036.98,0.72856,1.02356,53.92,20902.14,0.81308,1.03524,42,12705,1.03724,1.03241,354.75
2022,GEORGIA,JOHNSON,11,640,78166.59,1.10779,1.01423,13.25,11812.54,1.23018,1.00162,80,19535.14,1.04079,1.05576,74.33,8584.25,1.09157,1.06391,437.58
2022,GEORGIA,JONES,11,650,95169.22,0.9805,0.99347,28.42,9437.52,0.93494,0.94031,222.83,17020.33,1.05329,1.00391,74.67,10033.56,1.05965,1.02667,1627.08
2022,GEORGIA,LAMAR,11,651,80616.6,1.04032,1.00265,17.67,10902.32,0.95677,0.96024,162.92,14731.29,0.81001,0.99397,70.92,9528.31,1.03789,1.02271,984.25
2022,GEORGIA,LANIER,11,652,*,*,*,*,10582.65,0.97812,0.9893,87.83,14454.29,1.22963,1.0463,48.5,11886.34,1.13337,1.06835,356.67
2022,GEORGIA,LAURENS,11,660,57252.66,0.90392,1.00841,40.42,8461.07,0.94254,0.96834,463.67,16045.27,1.11077,1.02433,237.33,10648.12,1.12013,1.06768,2853.17
2022,GEORGIA,LEE,11,670,101599.64,1.00902,0.98452,20.58,6931.01,0.85993,0.93429,180.67,18885.37,0.965,0.99696,74,10979.97,1.08575,0.98942,1668.58
2022,GEORGIA,LIBERTY,11,680,90328.9,0.93352,0.9995,39.67,9647.18,0.96142,0.91299,397.67,17926.29,1.11239,1.0204,122.58,8174.08,1.07424,0.96114,2268.83
2022,GEORGIA,LINCOLN,11,690,*,*,*,*,9078.83,0.99305,0.95954,63,21804.91,1.28606,1.07142,32.58,9274.21,1.05305,1.01206,599.42
2022,GEORGIA,LONG,11,691,79887.16,0.97724,0.95927,8.08,7341.46,0.85903,0.92813,124.92,18881.04,1.21398,1.04795,70.25,11179.07,1.06492,0.96665,458.17
2022,GEORGIA,LOWNDES,11,700,75346.96,0.95492,0.9884,94.75,10352.91,0.93709,0.9889,1087.08,16528.82,0.95738,1.01059,459.67,9451.46,1.02876,1.02584,6326.75
2022,GEORGIA,LUMPKIN,11,701,84030.74,1.01473,1.02414,13.83,10504.22,0.99095,0.96013,227.92,17861.72,1.00575,0.98561,129.25,10104.55,1.04203,0.99551,2473.33
2022,GEORGIA,MCDUFFIE,11,702,75770.29,0.99553,0.97417,24.25,5428.47,1.04823,0.94339,135.17,18434.34,1.19164,1.06482,85.58,10618.98,1.2313,1.02979,1004.58
2022,GEORGIA,MCINTOSH,11,703,64316.53,1.10376,1.04354,9.08,13895.99,1.17984,0.92309,71.83,25791.8,1.13922,1.02343,50.5,10978.16,0.99571,1.01846,845.25
2022,GEORGIA,MACON,11,710,71083.26,0.90342,0.98322,12.75,7594.36,0.87392,1.00085,96.5,14777.35,0.91861,1.03516,81.17,9105.55,0.96412,1.01977,428.33
2022,GEORGIA,MADISON,11,720,102772.46,1.02453,0.99227,20.08,8211.43,0.92128,0.97139,298.58,15663.59,1.00065,1.0193,138.58,9562.04,1.06932,1.03168,1875.58
2022,GEORGIA,MARION,11,730,*,*,*,*,5995.54,0.8348,0.97443,66.17,20464.59,0.91641,1.00146,44.17,8671.31,1.05021,1.04472,363.08
2022,GEORGIA,MERIWETHER,11,740,79035.84,0.92036,1.03983,14.33,8355.04,0.96058,1.00241,202.08,12816.69,0.98163,1.00943,133.33,10677.89,1.07158,1.04516,1003.17
2022,GEORGIA,MILLER,11,741,*,*,*,*,34576.72,1.89902,1.05741,57.42,35827.94,1.341,1.07436,53.5,12318.95,1.04321,1.05665,361.33
2022,GEORGIA,MITCHELL,11,750,95429.51,0.99998,0.94116,23.83,10209.01,1.08223,1.00894,157.08,16187.47,1.0868,1.05702,142.75,10263.6,1.10166,1.05048,983.08
2022,GEORGIA,MONROE,11,760,117268.29,1.01703,1.0216,20.75,7779.56,0.9019,0.93622,183.75,11498.65,0.87922,1.04505,79.25,9406.36,0.9659,1.02166,1893.75
2022,GEORGIA,MONTGOMERY,11,770,*,*,*,*,13603.9,0.99302,0.97154,75,14378.23,0.97091,1.04187,57.67,9461.6,1.01103,1.05373,381
2022,GEORGIA,MORGAN,11,771,*,*,*,*,7864.83,0.94949,0.93962,109.58,19064.93,1.13104,1.05244,89.83,10399.47,1.01789,1.01539,1417
2022,GEORGIA,MURRAY,11,772,81070.07,1.05551,0.99796,23.92,9288.28,1.14011,1.00667,482.83,21850.86,1.22111,1.04237,299.17,11524.04,1.15403,1.09153,2141.67
2022,GEORGIA,MUSCOGEE,11,780,80340.43,0.96531,0.99242,205.92,9543.22,0.95693,0.95467,1373.58,17352.85,1.05964,1.02942,666.5,10002.52,1.10127,1.06081,10152.42
2022,GEORGIA,NEWTON,11,790,89971.81,1.01397,0.97275,77.67,9641.99,0.99741,0.96177,669.5,20570.79,1.14117,1.02375,298.67,10861.92,1.13098,1.04854,3908.42
2022,GEORGIA,OCONEE,11,800,100653.95,0.92302,1.04259,14.67,8481.48,1.04635,0.92492,149.58,13417.06,0.90387,1.02307,72.42,10329.36,0.97483,1.00355,3325.75
2022,GEORGIA,OGLETHORPE,11,801,87133.94,0.9868,0.93802,8.08,6589.02,0.86294,0.9376,132.83,25661.55,1.10275,1.05784,72.92,11194.93,1.07785,1.03501,999.5
2022,GEORGIA,PAULDING,11,810,83624.93,0.97954,0.96237,76.25,11282.04,1.07786,0.92567,796.33,19273.63,1.05274,1.01413,322,10986.24,1.08434,0.99665,6227.17
2022,GEORGIA,PEACH,11,811,80191.41,0.98075,0.97697,23.33,11069.89,0.99316,0.96237,228.58,14355.08,1.04843,1.0172,106.42,9963.59,1.08276,1.03067,1793.83
2022,GEORGIA,PICKENS,11,812,83793.79,1.02575,1.01736,19.67,9276.03,0.96716,0.9792,263.33,25610.33,1.06352,1.0136,155,10211.75,0.95639,0.98786,3529.75
2022,GEORGIA,PIERCE,11,820,74941.45,0.94596,1.05321,9,10345.89,0.95008,0.98483,183.42,24408.13,1.19699,1.06174,105.75,11194.29,1.10234,1.05615,1259
2022,GEORGIA,PIKE,11,821,*,*,*,*,10493.65,0.88257,0.97308,122.08,13092.91,0.98579,1.00216,56.08,9597.85,1.06037,1.02553,1034.75
2022,GEORGIA,POLK,11,830,80526.76,1.04007,0.98761,25.17,9966.63,1.03778,0.98741,412.42,20533.47,1.06799,1.02648,221.25,11439.69,1.15159,1.0624,2251.58
2022,GEORGIA,PULASKI,11,831,*,*,*,*,11123,1.02409,0.99797,76,16367.88,0.93051,1.05102,60.5,10839.18,1.06132,1.07384,665.58
2022,GEORGIA,PUTNAM,11,832,91239.82,0.97223,0.96227,17.42,11917.14,0.96461,0.96104,144.58,17305.7,0.87343,1.05513,62.83,10412.46,0.94407,1.00052,2052.92
2022,GEORGIA,QUITMAN,11,833,*,*,*,*,11583.53,1.03583,1.00696,17.83,14805.67,0.82184,1.07759,8.83,10172.26,0.95389,1.0462,191
2022,GEORGIA,RABUN,11,834,*,*,*,*,13346.82,0.9807,1.00415,157.5,14521.6,0.96851,1.00927,142.5,9112.58,0.96422,1.00631,2063.17
2022,GEORGIA,RANDOLPH,11,835,*,*,*,*,10138.82,0.97568,0.95886,50.83,12512.03,0.9114,1.03176,44,9840.44,1.01342,1.05182,343.67
